번호,파일명,단순분류,정상확률,포트홀확률,신뢰도,CP예측집합,CP클래스,CP클래스번호,이미지경로
528,V2F_HY_4837_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_92286.png,정상,0.6481,0.3519,0.6481,{0},확실한 정상,0,test_images\V2F_HY_4837_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_92286.png
529,V2F_HY_4847_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_49822.png,정상,0.5260,0.4740,0.5260,set(),애매 (정상 쪽),1,test_images\V2F_HY_4847_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_49822.png
530,V2F_HY_4891_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_71031.png,정상,0.6907,0.3093,0.6907,{0},확실한 정상,0,test_images\V2F_HY_4891_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_71031.png
531,V2F_HY_4893_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_86156.png,정상,0.5918,0.4082,0.5918,set(),애매 (정상 쪽),1,test_images\V2F_HY_4893_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_86156.png
532,V2F_HY_4902_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_00901.png,정상,0.6679,0.3321,0.6679,{0},확실한 정상,0,test_images\V2F_HY_4902_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_00901.png
533,V2F_HY_4906_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_01505.png,정상,0.6582,0.3418,0.6582,{0},확실한 정상,0,test_images\V2F_HY_4906_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_01505.png
534,V2F_HY_4911_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_34999.png,정상,0.5176,0.4824,0.5176,set(),애매 (정상 쪽),1,test_images\V2F_HY_4911_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_34999.png
535,V2F_HY_4938_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_09154.png,포트홀,0.3225,0.6775,0.6775,{1},확실한 포트홀,3,test_images\V2F_HY_4938_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_09154.png
536,V2F_HY_4939_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_93658.png,포트홀,0.3338,0.6662,0.6662,{1},확실한 포트홀,3,test_images\V2F_HY_4939_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_93658.png
537,V2F_HY_4942_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_24971.png,정상,0.6861,0.3139,0.6861,{0},확실한 정상,0,test_images\V2F_HY_4942_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_24971.png
538,V2F_HY_4943_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_85358.png,정상,0.6114,0.3886,0.6114,{0},확실한 정상,0,test_images\V2F_HY_4943_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_85358.png
539,V2F_HY_4953_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_27119.png,정상,0.6771,0.3229,0.6771,{0},확실한 정상,0,test_images\V2F_HY_4953_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_27119.png
540,V2F_HY_4957_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_24162.png,정상,0.6578,0.3422,0.6578,{0},확실한 정상,0,test_images\V2F_HY_4957_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_24162.png
541,V2F_HY_4969_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_45060.png,정상,0.5784,0.4216,0.5784,set(),애매 (정상 쪽),1,test_images\V2F_HY_4969_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_45060.png
542,V2F_HY_4973_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_55140.png,정상,0.5259,0.4741,0.5259,set(),애매 (정상 쪽),1,test_images\V2F_HY_4973_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_55140.png
543,V2F_HY_4976_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_93239.png,정상,0.6715,0.3285,0.6715,{0},확실한 정상,0,test_images\V2F_HY_4976_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_93239.png
544,V2F_HY_4981_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_75271.png,정상,0.6487,0.3513,0.6487,{0},확실한 정상,0,test_images\V2F_HY_4981_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_75271.png
